scenario_id,dataset_split,channel,sample_index,true_fault_type,predicted_reason_codes,stage2_state,usable
co2_data_loss_calibration,calibration,co2,0,,,VALID,True
co2_data_loss_calibration,calibration,co2,1,,,VALID,True
co2_data_loss_calibration,calibration,co2,2,,,VALID,True
co2_data_loss_calibration,calibration,co2,3,,,VALID,True
co2_data_loss_calibration,calibration,co2,4,,,VALID,True
co2_data_loss_calibration,calibration,co2,5,,,VALID,True
co2_data_loss_calibration,calibration,co2,6,,,VALID,True
co2_data_loss_calibration,calibration,co2,7,,,VALID,True
co2_data_loss_calibration,calibration,co2,8,,,VALID,True
co2_data_loss_calibration,calibration,co2,9,,,VALID,True
co2_data_loss_calibration,calibration,co2,10,,,VALID,True
co2_data_loss_calibration,calibration,co2,11,,,VALID,True
co2_data_loss_calibration,calibration,co2,12,,,VALID,True
co2_data_loss_calibration,calibration,co2,13,,,VALID,True
co2_data_loss_calibration,calibration,co2,14,,,VALID,True
co2_data_loss_calibration,calibration,co2,15,,,VALID,True
co2_data_loss_calibration,calibration,co2,16,,,VALID,True
co2_data_loss_calibration,calibration,co2,17,,,VALID,True
co2_data_loss_calibration,calibration,co2,18,,,VALID,True
co2_data_loss_calibration,calibration,co2,19,,,VALID,True
co2_data_loss_calibration,calibration,co2,20,data_loss,data_loss,MISSING,False
co2_data_loss_calibration,calibration,co2,21,data_loss,data_loss,MISSING,False
co2_data_loss_calibration,calibration,co2,22,data_loss,data_loss,MISSING,False
co2_data_loss_calibration,calibration,co2,23,data_loss,data_loss,MISSING,False
co2_data_loss_calibration,calibration,co2,24,data_loss,data_loss,MISSING,False
co2_data_loss_calibration,calibration,co2,25,,,VALID,True
co2_data_loss_calibration,calibration,co2,26,,,VALID,True
co2_data_loss_calibration,calibration,co2,27,,,VALID,True
co2_data_loss_calibration,calibration,co2,28,,,VALID,True
co2_data_loss_calibration,calibration,co2,29,,,VALID,True
co2_data_loss_calibration,calibration,co2,30,,,VALID,True
co2_data_loss_calibration,calibration,co2,31,,,VALID,True
co2_data_loss_calibration,calibration,co2,32,,,VALID,True
co2_data_loss_calibration,calibration,co2,33,,,VALID,True
co2_data_loss_calibration,calibration,co2,34,,,VALID,True
co2_data_loss_calibration,calibration,co2,35,,,VALID,True
co2_data_loss_calibration,calibration,co2,36,,,VALID,True
co2_data_loss_calibration,calibration,co2,37,,,VALID,True
co2_data_loss_calibration,calibration,co2,38,,,VALID,True
co2_data_loss_calibration,calibration,co2,39,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,0,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,1,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,2,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,3,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,4,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,5,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,6,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,7,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,8,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,9,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,10,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,11,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,12,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,13,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,14,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,15,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,16,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,17,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,18,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,19,,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,20,genuine_event,single_spike,SUSPECT,True
co2_genuine_rapid_event_calibration,calibration,co2,21,genuine_event,single_spike,SUSPECT,True
co2_genuine_rapid_event_calibration,calibration,co2,22,genuine_event,single_spike,SUSPECT,True
co2_genuine_rapid_event_calibration,calibration,co2,23,genuine_event,single_spike,SUSPECT,True
co2_genuine_rapid_event_calibration,calibration,co2,24,genuine_event,single_spike,SUSPECT,True
co2_genuine_rapid_event_calibration,calibration,co2,25,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,26,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,27,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,28,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,29,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,30,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,31,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,32,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,33,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,34,genuine_event,,VALID,True
