split_method,dataset_split,window_size,mad_multiplier,n_scenarios,n_predictions,single_spike_precision,single_spike_recall,single_spike_f1,single_spike_fpr,genuine_event_preservation_rate,s_old,s_new
structural,validation,11,1.0,4,160,0.06451612903225806,1.0,0.12121212121212122,0.18354430379746836,0.95,0.9221518987341772,0.5356060606060606
structural,validation,11,1.5,4,160,0.14285714285714285,1.0,0.25,0.0759493670886076,1.0,0.9746835443037974,0.625
structural,validation,11,2.0,4,160,0.15384615384615385,1.0,0.2666666666666667,0.06962025316455696,1.0,0.9767932489451477,0.6333333333333333
structural,validation,11,2.5,4,160,0.15384615384615385,1.0,0.2666666666666667,0.06962025316455696,1.0,0.9767932489451477,0.6333333333333333
structural,validation,11,3.0,4,160,0.18181818181818182,1.0,0.3076923076923077,0.056962025316455694,1.0,0.9810126582278481,0.6538461538461539
structural,validation,11,3.5,4,160,0.18181818181818182,1.0,0.3076923076923077,0.056962025316455694,1.0,0.9810126582278481,0.6538461538461539
structural,validation,11,4.0,4,160,0.18181818181818182,1.0,0.3076923076923077,0.056962025316455694,1.0,0.9810126582278481,0.6538461538461539
structural,validation,11,4.5,4,160,0.18181818181818182,1.0,0.3076923076923077,0.056962025316455694,1.0,0.9810126582278481,0.6538461538461539
structural,validation,11,5.0,4,160,0.18181818181818182,1.0,0.3076923076923077,0.056962025316455694,1.0,0.9810126582278481,0.6538461538461539
seeded_group,validation,11,1.0,2,80,0.0,,,0.2875,0.95,,
seeded_group,validation,11,1.5,2,80,0.0,,,0.125,1.0,,
seeded_group,validation,11,2.0,2,80,0.0,,,0.125,1.0,,
seeded_group,validation,11,2.5,2,80,0.0,,,0.125,1.0,,
seeded_group,validation,11,3.0,2,80,0.0,,,0.125,1.0,,
seeded_group,validation,11,3.5,2,80,0.0,,,0.125,1.0,,
seeded_group,validation,11,4.0,2,80,0.0,,,0.125,1.0,,
seeded_group,validation,11,4.5,2,80,0.0,,,0.125,1.0,,
seeded_group,validation,11,5.0,2,80,0.0,,,0.125,1.0,,
